id,text,label,transcription
7b9d3716-76ff-11ee-8bc9-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
8e95e67e-76ff-11ee-b3cd-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
7dafadbc-76ff-11ee-b933-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на семнадцать вагонов
4222205f-76ff-11ee-93f6-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
85193a2d-76ff-11ee-acbb-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
3966c760-76ff-11ee-b01f-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
59284c9d-76ff-11ee-b2cb-c09bf4619c03,отмена,1,отмена
5977403f-76ff-11ee-9403-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
66645867-76ff-11ee-a22e-c09bf4619c03,протянуть на двадцать вагонов,10,протянуть на вагонов
8aff7077-76ff-11ee-9b38-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
3ea5d051-76ff-11ee-ba70-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
41905212-76ff-11ee-b243-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
8e9d116b-76ff-11ee-b47c-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
4a99ce3b-76ff-11ee-b858-c09bf4619c03,осадить на четыре вагона,4,осадить на сфере вагона
416549f3-76ff-11ee-b6d0-c09bf4619c03,протянуть на двадцать вагонов,10,протянуть на двадцать вагонов
4d86a4df-76ff-11ee-9046-c09bf4619c03,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
65ed7b74-76ff-11ee-94ff-c09bf4619c03,отмена,1,отмена
5272b550-76ff-11ee-b9ce-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
6d9a9892-76ff-11ee-b416-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
3378a346-76ff-11ee-b537-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
5b3def6c-76ff-11ee-a8ee-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
69d5de39-76ff-11ee-89aa-c09bf4619c03,протянуть на одиннадцать вагонов,10,протянуть на одиннадцать вагонов
465b147b-76ff-11ee-be57-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
86c0de6b-76ff-11ee-86af-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
3b3c7f50-76ff-11ee-ba5c-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
891b0142-76ff-11ee-ae0b-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
7dd6a9db-76ff-11ee-82de-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
55226d49-76ff-11ee-9b04-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
51fd769d-76ff-11ee-a5ca-c09bf4619c03,осадить на десять вагонов,4,осадить на
3bcaa46f-76ff-11ee-b7b7-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
90b0f0cc-76ff-11ee-80ea-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
6ccda51b-76ff-11ee-8454-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
3622ccb6-76ff-11ee-860d-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
5da3164a-76ff-11ee-983b-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
93273e3f-76ff-11ee-8525-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
6b1d6abc-76ff-11ee-9d55-c09bf4619c03,осадить на три вагона,4,осадить на ри вагона
51e931be-76ff-11ee-acea-c09bf4619c03,осадить на пять вагонов,4,осадить на
389d6432-76ff-11ee-b33c-c09bf4619c03,отмена,1,отмена
5b73736e-76ff-11ee-8645-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
4b0c4a82-76ff-11ee-a6b7-c09bf4619c03,отцепка,11,отцепка
55180713-76ff-11ee-bada-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
5f030932-76ff-11ee-9dcf-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
3569bdb3-76ff-11ee-9fdf-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
91c6c077-76ff-11ee-a03b-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
67a88f76-76ff-11ee-9cd9-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
7b38fe8d-76ff-11ee-aa40-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
6455e8ef-76ff-11ee-9ef8-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
82fccdeb-76ff-11ee-9b7d-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
6f02ed54-76ff-11ee-ba34-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
62b9edca-76ff-11ee-8295-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
912e3d5f-76ff-11ee-a286-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
42cd9d25-76ff-11ee-a4e0-c09bf4619c03,протянуть на тринадцать вагонов,10,протянуть на тринадцать вагонов
92529461-76ff-11ee-afb1-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
4e639c40-76ff-11ee-b1db-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
3cd83417-76ff-11ee-88ce-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
3fe3a2f8-76ff-11ee-bced-c09bf4619c03,протянуть на два вагона,10,протянуть на вагона
809dfd8a-76ff-11ee-83eb-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
41b84c24-76ff-11ee-8169-c09bf4619c03,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать вагонов
55be56e4-76ff-11ee-bc21-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
91049b24-76ff-11ee-ade2-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
7840511c-76ff-11ee-8a63-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
529a8119-76ff-11ee-95fc-c09bf4619c03,осадить на семь вагонов,4,осадить на
83e27135-76ff-11ee-9448-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
742245a3-76ff-11ee-9f2a-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
4a493cc5-76ff-11ee-9513-c09bf4619c03,начать осаживание,3,начать осаживание
560238eb-76ff-11ee-84f6-c09bf4619c03,отмена,1,отмена
8442653b-76ff-11ee-be20-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
884fa218-76ff-11ee-92c7-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
90da454d-76ff-11ee-933e-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
4a7427fe-76ff-11ee-ab3d-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
634521d5-76ff-11ee-9bbf-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
8e1a559c-76ff-11ee-b568-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
3d17f248-76ff-11ee-ae55-c09bf4619c03,вышел из межвагонного пространства,7,что из межвагонного пространства
846cf308-76ff-11ee-a8d0-c09bf4619c03,вперед с башмака,19,перед с башмака
75074771-76ff-11ee-a464-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
9266ce1b-76ff-11ee-96c3-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
510e945d-76ff-11ee-9590-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
89e5ebe4-76ff-11ee-9028-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
86346065-76ff-11ee-9126-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
4f0d2b56-76ff-11ee-b2fa-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
8e6c6c28-76ff-11ee-acac-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
56090195-76ff-11ee-9ea6-c09bf4619c03,тише,18,тише
56873bfa-76ff-11ee-81c3-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
7878d8ef-76ff-11ee-a55c-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на двадцать вагонов
6bf00075-76ff-11ee-be56-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
8f85c521-76ff-11ee-805a-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
500de28d-76ff-11ee-ab0b-c09bf4619c03,вперед с башмака,19,вперед с башмака
60de6c0e-76ff-11ee-936a-c09bf4619c03,вперед на башмак,15,вперед на башмак
8a476e77-76ff-11ee-99a0-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
8dc851b2-76ff-11ee-a6e4-c09bf4619c03,подтверждение,2,подтверждение
82765994-76ff-11ee-a995-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
544ea861-76ff-11ee-bd00-c09bf4619c03,осадить на семь вагонов,4,осадить на всем вагонов
895e9281-76ff-11ee-8370-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
67bba0fa-76ff-11ee-8f46-c09bf4619c03,протянуть на три вагона,10,протянуть на и вагона
8381b03f-76ff-11ee-b1d0-c09bf4619c03,осадить на девять вагонов,4,осадить на девять вагонов
61daddc4-76ff-11ee-a45f-c09bf4619c03,вперед с башмака,19,перед башмака
47e0edf8-76ff-11ee-ad66-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
68271de8-76ff-11ee-aa0e-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
8468d06a-76ff-11ee-a584-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
5a5138a9-76ff-11ee-ad50-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
417b7afe-76ff-11ee-a5a4-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
50ef90db-76ff-11ee-bb8b-c09bf4619c03,подтверждение,2,подтверждение
703900bb-76ff-11ee-b0aa-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
86eb2951-76ff-11ee-924b-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
788b6254-76ff-11ee-bc28-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
8ce92981-76ff-11ee-ae4f-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
50edf500-76ff-11ee-8248-c09bf4619c03,вперед на башмак,15,перед на башмак
39a82b7c-76ff-11ee-82e7-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
64570a89-76ff-11ee-9613-c09bf4619c03,тише,18,тише
546919b2-76ff-11ee-9462-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
8fbf58c8-76ff-11ee-9769-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на нас
789e8579-76ff-11ee-9376-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
8b4a1f44-76ff-11ee-879b-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
58cdca7c-76ff-11ee-ade2-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
764564f8-76ff-11ee-b20b-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
91182ebb-76ff-11ee-bbc3-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
75f5f91b-76ff-11ee-9d56-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
67d99d77-76ff-11ee-9dd6-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь
734a4e2b-76ff-11ee-af7a-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
4cdf586a-76ff-11ee-bc5b-c09bf4619c03,протянуть на пять вагонов,10,протянуть на есть вагона
59275d2b-76ff-11ee-b969-c09bf4619c03,тише,18,тише
4653087b-76ff-11ee-a8f3-c09bf4619c03,назад с башмака,17,назад с башмака
546caba5-76ff-11ee-b952-c09bf4619c03,подтверждение,2,подтверждение
3530008f-76ff-11ee-bfa6-c09bf4619c03,протянуть на девятнадцать вагонов,10,оттянуть на девятнадцать вагонов
551d6fb8-76ff-11ee-b987-c09bf4619c03,остановка,14,остановка
34e1a3ea-76ff-11ee-a4e9-c09bf4619c03,протянуть на восемнадцать вагонов,10,оттянуть на восемнадцать вагонов
8a0cbd5c-76ff-11ee-bee8-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагона
724e00bf-76ff-11ee-a11e-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
4eb2a8d5-76ff-11ee-8cb9-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
3556949b-76ff-11ee-8098-c09bf4619c03,протянуть на четыре вагона,10,оттянуть на четыре вагона
808976c1-76ff-11ee-adef-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
620c5f2b-76ff-11ee-a510-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
6cb90550-76ff-11ee-9dfa-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
5cede148-76ff-11ee-8043-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
8edc90e5-76ff-11ee-a4ee-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на же два с вагон
89383ccc-76ff-11ee-9727-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
40a06efc-76ff-11ee-8a3b-c09bf4619c03,протянуть на десять вагонов,10,протянуть на десять вагонов
7c2f8177-76ff-11ee-ba84-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
76322544-76ff-11ee-9fc5-c09bf4619c03,тише,18,шеф
78e953e6-76ff-11ee-b5fd-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
68e9e8dd-76ff-11ee-9a7d-c09bf4619c03,протянуть на четырнадцать вагонов,10,протянуть на четырнадцать вагонов
77e41a7b-76ff-11ee-84f3-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
8d36424f-76ff-11ee-894d-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
7024908b-76ff-11ee-8442-c09bf4619c03,протянуть на двадцать вагонов,10,протянуть на двадцать вагонов
91c43ffb-76ff-11ee-98e6-c09bf4619c03,подтверждение,2,подтверждение
4dacb0a4-76ff-11ee-8236-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
891a2fe6-76ff-11ee-8082-c09bf4619c03,остановка,14,остановка
46b9c684-76ff-11ee-ba13-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
5477648a-76ff-11ee-9f02-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
5cd4d9b2-76ff-11ee-abd5-c09bf4619c03,назад на башмак,12,назад на башмак
630b61fb-76ff-11ee-a7dd-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
68b023ac-76ff-11ee-9d39-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
5e6885e7-76ff-11ee-a31f-c09bf4619c03,продолжаем роспуск,8,продолжаем вас
4fb3d2f8-76ff-11ee-9c62-c09bf4619c03,вперед с башмака,19,вперед с башмака
763e1635-76ff-11ee-9864-c09bf4619c03,отцепка,11,отцепка
52d59312-76ff-11ee-b2f9-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
560a64ee-76ff-11ee-968b-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
3f02f8f4-76ff-11ee-be56-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
8263d8be-76ff-11ee-80ff-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
4e8aa119-76ff-11ee-ae73-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
752de438-76ff-11ee-9b36-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
7ce464ae-76ff-11ee-a908-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
8f0274ad-76ff-11ee-9027-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
7639fbcb-76ff-11ee-8d12-c09bf4619c03,назад на башмак,12,назад на башмак
4a6147db-76ff-11ee-b7c4-c09bf4619c03,осадить на девять вагонов,4,осадить на я ведь вагонов
82b2930e-76ff-11ee-99cf-c09bf4619c03,захожу в межвагонное пространство,13,захожу межвагонное пространство
636c9c30-76ff-11ee-b9f8-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
901cb336-76ff-11ee-b8b6-c09bf4619c03,отказ,0,отказ
4d73943a-76ff-11ee-bf04-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
6897c203-76ff-11ee-882d-c09bf4619c03,отказ,0,отказ
60f7b9ce-76ff-11ee-b513-c09bf4619c03,назад с башмака,17,назад с башмака
91c21d70-76ff-11ee-8cab-c09bf4619c03,начать осаживание,3,начать осаживание
5c825028-76ff-11ee-b49b-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
61cd510f-76ff-11ee-80bd-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
49418b60-76ff-11ee-bc5a-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
61c0fb8e-76ff-11ee-ae94-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
89abc0e3-76ff-11ee-8220-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
49cc245f-76ff-11ee-b361-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
34921ddf-76ff-11ee-83b3-c09bf4619c03,протянуть на три вагона,10,оттянуть на три вагона
4a40e4d7-76ff-11ee-a117-c09bf4619c03,тише,18,тише
89194628-76ff-11ee-97e6-c09bf4619c03,назад на башмак,12,назад на башмак
7aa824f3-76ff-11ee-98e9-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
829dca6b-76ff-11ee-a4c0-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
69732a4b-76ff-11ee-8d87-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
6b52192e-76ff-11ee-8a32-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
67048005-76ff-11ee-8d9f-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
6a100807-76ff-11ee-ab67-c09bf4619c03,протянуть на пятнадцать вагонов,10,протянуть на пятнадцать вагонов
5e681596-76ff-11ee-bd6e-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
405a908a-76ff-11ee-a0a0-c09bf4619c03,вперед на башмак,15,вперед на башмак
6ffa0e65-76ff-11ee-befe-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
5d77ba96-76ff-11ee-bff0-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
6de9e08a-76ff-11ee-9b3e-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
5be48038-76ff-11ee-b448-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
3580ac02-76ff-11ee-b8bb-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
76fe46bb-76ff-11ee-8b6c-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
60ecfdcb-76ff-11ee-89b4-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить заря
7609b190-76ff-11ee-b5c6-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
7c1614c8-76ff-11ee-b408-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
4057568a-76ff-11ee-8043-c09bf4619c03,отцепка,11,отцепка
5121cb29-76ff-11ee-ab8f-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
3ed83931-76ff-11ee-b555-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
68fe0d88-76ff-11ee-b31f-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
83cfa86b-76ff-11ee-8dfc-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
60270516-76ff-11ee-a4b7-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
534b69c6-76ff-11ee-a780-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагон
61cc6a49-76ff-11ee-9b59-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
695f4f57-76ff-11ee-93f9-c09bf4619c03,протянуть на десять вагонов,10,протянуть на десять вагонов
69865ff7-76ff-11ee-bb08-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
55293936-76ff-11ee-a76c-c09bf4619c03,остановка,14,остановка
8545c178-76ff-11ee-b015-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
929feac3-76ff-11ee-9d42-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
49e0a803-76ff-11ee-9cb6-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
8adab6c2-76ff-11ee-8efd-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
3a3440d2-76ff-11ee-88ff-c09bf4619c03,вперед с башмака,19,перед с башмака
6e6d47ac-76ff-11ee-9902-c09bf4619c03,отмена,1,отмена
40e179dd-76ff-11ee-ac9e-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
68c339ce-76ff-11ee-8901-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
5c0a8866-76ff-11ee-92b8-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
555cf25d-76ff-11ee-b6c3-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
66274943-76fe-11ee-927a-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
6e4d5653-76fe-11ee-a6fd-c09bf4619c03,осадить на пять вагонов,4,осадить на вагонов
6fb9ed9a-76fe-11ee-a8c0-c09bf4619c03,осадить на один вагон,4,осадить на дин вагон
3d64b070-76fe-11ee-a7d7-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
2ee9a683-76fe-11ee-bf7c-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
710e156b-76fe-11ee-8dd9-c09bf4619c03,протянуть на семь вагонов,10,протянуть на семь вагонов
375c1da9-76fe-11ee-99dd-c09bf4619c03,осадить на двадцать вагонов,4,осадить на двадцать вагонов
6e75c7ef-76fe-11ee-b7f2-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
70f90128-76fe-11ee-bf35-c09bf4619c03,протянуть на десять вагонов,10,протянуть на десять вагонов
52aa1bd2-76fe-11ee-91c1-c09bf4619c03,осадить на десять вагонов,4,осадить дал десять вагонов
5dfab9a3-76fe-11ee-b2ec-c09bf4619c03,начать осаживание,3,начать осаживание
5c86f9d0-76fe-11ee-b181-c09bf4619c03,осадить на четыре вагона,4,
35b516e3-76fe-11ee-99fb-c09bf4619c03,протянуть на девятнадцать вагонов,10,протянуть нас девятнадцать вагонов
567b0ebb-76fe-11ee-9fa7-c09bf4619c03,протянуть на четырнадцать вагонов,10,протянуть на
2fb8f068-76fe-11ee-91d3-c09bf4619c03,назад с башмака,17,назад с башмака
6bfc490d-76fe-11ee-8381-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
4dce59bc-76fe-11ee-a783-c09bf4619c03,назад с башмака,17,назад с башмака
57fb2811-76fe-11ee-9f57-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
6ce4551d-76fe-11ee-8339-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
466a4bb7-76fe-11ee-ad24-c09bf4619c03,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
7a7da81a-76fe-11ee-afb0-c09bf4619c03,протянуть на семнадцать вагонов,10,протянуть на семнадцать вагонов
5ea22ac2-76fe-11ee-9121-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
65a6bc17-76fe-11ee-aedc-c09bf4619c03,отмена,1,отмена
7a1f2c83-76fe-11ee-ae27-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
44330e18-76fe-11ee-b2f4-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
5dfdc2d4-76fe-11ee-9106-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
63faf11f-76fe-11ee-819a-c09bf4619c03,вперед на башмак,15,перед на башмак
61d8c776-76fe-11ee-bb46-c09bf4619c03,отцепка,11,отцепка
5c864df7-76fe-11ee-bb86-c09bf4619c03,назад с башмака,17,назад с башмака
52a807c3-76fe-11ee-af4c-c09bf4619c03,отказ,0,отказ
3796bc51-76fe-11ee-9cad-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
43a7136e-76fe-11ee-9f1c-c09bf4619c03,осадить на десять вагонов,4,судить но десять вагонов
4e7e940a-76fe-11ee-bf8d-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
714a8dfc-76fe-11ee-8fee-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
76df583d-76fe-11ee-93f9-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
310f7b12-76fe-11ee-9fde-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
3ccd3b92-76fe-11ee-9e91-c09bf4619c03,протянуть на пятнадцать вагонов,10,протянуть на нас вагонов
3b132e9b-76fe-11ee-9c79-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
38a81553-76fe-11ee-b81b-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
305e695e-76fe-11ee-b278-c09bf4619c03,осадить на три вагона,4,осадить на вагонов
62431a15-76fe-11ee-b82e-c09bf4619c03,протянуть на пятнадцать вагонов,10,пятнадцать
6ddf88f4-76fe-11ee-8449-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
5ddd6120-76fe-11ee-a16f-c09bf4619c03,назад с башмака,17,назад с башмака
6dcef064-76fe-11ee-96ba-c09bf4619c03,тише,18,тише
4f216f47-76fe-11ee-a183-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
466ee061-76fe-11ee-8546-c09bf4619c03,подтверждение,2,подтверждение
3f9cd46e-76fe-11ee-ac4b-c09bf4619c03,подтверждение,2,подтверждение
3d41ea9b-76fe-11ee-a37b-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
64d8daae-76fe-11ee-af90-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
6acb4322-76fe-11ee-95c4-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
6ad24309-76fe-11ee-a506-c09bf4619c03,остановка,14,стану
3f9f3b10-76fe-11ee-83e6-c09bf4619c03,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
41be7307-76fe-11ee-80b1-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на пятнадцать вагонов
507c07eb-76fe-11ee-93de-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
71225195-76fe-11ee-8276-c09bf4619c03,протянуть на три вагона,10,протянуть на три вагона
